0.0	0.0	0.0	1.0010800587436623
0.1	0.058834831242706206	0.16335558023229313	0.8930878271430864
0.2	0.0750830950869887	0.32548392959289	0.8062631737943425
0.3	0.07534886600559706	0.4664461317238593	0.7401734403927445
0.4	0.07240685223338696	0.5979988259015169	0.6762469430399684
0.5	0.06588892222615754	0.6804042017267478	0.6091715277410232
0.6	0.05978197548687056	0.8311725363491406	0.5476364236093373
0.7	0.054765250120580526	0.9285130465202499	0.49654569640450413
0.8	0.0483548560706928	1.0533267691496728	0.4591809431203216
0.9	0.043524296961050354	1.1302855738054713	0.4122368207707435
1.0	0.039472314993808336	1.234479399356364	0.37703395296326814
1.1	0.03733446092142381	1.2602661573544685	0.34629563261240054
1.2	0.033492286808974266	1.34000939969301	0.3105244897569969
1.3	0.028947024391336312	1.4304114017147018	0.2667025658088269
1.4	0.02657068287001433	1.4501878557719696	0.24555001532716692
1.5	0.024022958329576703	1.5418140514185117	0.2524496332272438
1.6	0.02190536254077939	1.5362444709554361	0.22583659893444288
1.7	0.02051945166428103	1.5940114351957797	0.1932489873728512
1.8	0.019104904105231527	1.6557172500046946	0.17341871337242873
1.9	0.014958308918150554	1.6592678572641102	0.15845633847396068
2.0	0.016306050265584522	1.7335886850121769	0.1503902553745944
2.1	0.01367669042642707	1.7395532499054494	0.11884961549356693
2.2	0.012692347270133502	1.7693387432139804	0.12784782810544307
2.3	0.010959143540036293	1.751210942276667	0.11886340607120814
2.4	0.011214919358476832	1.7732109495602637	0.0863754446624551
2.5	0.00931583711122811	1.8066210521807495	0.0815748031813717
2.6	0.009990923513705376	1.8282980313855435	0.08834652991081862
2.7	0.007511628855704513	1.8384275313649294	0.07514530009010997
2.8	0.00820217698260102	1.8228262050375572	0.07765482336307046
2.9	0.0066738240935746325	1.8965718154436964	0.046166779420673855
3.0	0.005079908985823947	1.8444929605988742	0.0628393432718802
3.1	0.004817366876406082	1.891046958504034	0.05175096911159858
3.2	0.004639106109871099	1.872144074027118	0.040262808341634516
3.3	0.004403956935764101	1.9280239198814442	0.03911165631785887
3.4	0.0030671186148442517	1.9022829802287229	0.04803178006640275
3.5	0.0032949643068901297	1.93080251541696	0.021312941989730622
3.6	0.004624561843643435	1.9244210712514733	0.040476210845871406
3.7	0.00307675627903358	1.9244927815669093	0.028481843570270754
3.8	0.0024045152258905028	1.9442156559081452	0.0206778837885258
3.9	0.00270459837008788	1.9448167567394588	0.01502270249463756
4.0	0.0022515951410000366	1.9492379816673997	0.016351012894673035
4.1	0.0006791433640996368	1.956837072054188	0.03345227637664397
4.2	0.0023974983918706957	1.9736148233966264	0.0
4.3	0.0010196452661316673	1.9809802445618339	0.016203045787701202
4.4	0.0024310554235669286	1.969687605932176	0.0
4.5	0.002410225377393018	1.9723286592494904	0.01290573855107059
4.6	0.0008153550532916795	1.9919498829397928	0.01646447724245851
4.7	0.0011044050977813962	1.9647649833293974	0.02549474007443424
4.8	0.0003181989537750908	1.9358682694969322	0.012112234263175587
4.9	0.0013058824455656466	1.9592061324130268	0.00043537971022679714
5.0	0.001183090195135647	1.977060199642741	0.021786516210952067
5.1	0.0017536357161082418	1.981081509232117	0.010911311017552827
5.2	0.00038935231511254525	2.002100659511458	0.0050278261047252215
5.3	0.0007538078125886977	1.9785863062644158	0.0026501905915022176
5.4	0.0004937577056574741	1.991631412641446	0.011995228570836857
5.5	0.00012745078789705948	1.9324896683185373	0.01077163722460575
5.6	0.0007361933270348297	1.9985923452312664	0.005585389150191852
5.7	0.0015530289833017078	1.9880009886698191	0.0017352180569775236
5.8	0.00039589485755297903	1.9811510544844082	0.0018554629543412779
5.9	0.0009823852579367949	1.9842913995174054	0.01702807067580705
6.0	0.00024268193686283733	1.975234406207198	0.0
6.1	0.0	2.0109309182653865	0.0
6.2	0.0	2.020342672227126	0.004533664219570656
6.3	0.0007891257582327352	2.0007202239780963	0.0
6.4	0.0	2.061265735197689	0.005640749575780008
6.5	0.0	2.0004509463772924	0.01835706794538332
6.6	0.0	1.9926044511093024	0.006852020890035507
6.7	0.0011550115791296232	1.9848062929418429	0.0
6.8	0.0018510095310736675	2.009974431259363	0.004142077210672672
6.9	0.000792009174766492	1.981521251088225	0.0
7.0	0.0009442222226678946	2.0124744185203727	0.0
7.1	0.0	1.9946762094708281	0.0
7.2	0.0	2.0092225926898797	0.0
7.3	0.001448683530892353	1.9802149809394796	0.0
7.4	0.0011679049385297647	2.0004784230392736	0.018260321789548044
7.5	0.0	2.0175138438494518	0.022982021845694055
7.6	0.0	2.030726448676955	0.008445575325810016
7.7	0.0006460411077341731	2.0058141869488924	0.0
7.8	0.0010869781383146782	1.9663596462624562	0.0005084058106450263
7.9	0.0012230830329565381	2.0075794958565187	0.0
8.0	0.0014016148627742646	1.9928450331867158	0.0
8.1	0.0	2.0228143713123243	0.0
8.2	0.0021115063420650997	1.9653089606747447	0.0021193925462122307
8.3	0.0	2.0252277691079397	0.0
8.4	0.0005529456641777467	1.9985811318036197	0.0
8.5	0.0012237139868002244	1.9791372736030455	0.004066996648967345
8.6	0.0	1.9848956232040558	0.0
8.7	0.0	2.017873591076796	0.0005547341292947785
8.8	0.0	2.002102824108296	0.0
8.9	0.0	1.973729914443421	0.0
9.0	0.00011628633004277554	2.014561071193392	0.0
9.1	0.0	1.9580198486633114	0.0
9.2	0.0011420378399011513	2.039187141060779	0.0012807190029393491
9.3	0.0	2.0152622393824	0.0
9.4	0.0	2.028769869387979	0.0056933254326224925
9.5	0.0006155329333568835	1.9731889599293029	0.008218636810455286
9.6	3.633253928454563e-5	1.9815412286201675	0.0019134672508876844
9.7	0.0004916045453142762	1.9939918538101278	0.0
9.8	0.0	2.0075921550523304	0.007184541760230123
9.9	0.00045244113194012364	2.017457147004409	0.011870828715166508
10.0	0.00013439677373107019	1.9876987413068414	0.011313678479381752
