99.99996502372215	1.0000000950780544e-10	1.0136821166770396	0.9888725985594508	0.9685311248949844	0.9885750838172501	0.9773333734379704	0.814219588948173	0.9760327740530206	0.4170815334984476	1.0000977940099702e-10	0.9988133838510646	0.994731422025919	1.0000076190487116e-10	0.9760362253239525
0.26794495646403643	1.0000030359775212e-10	1.0000000392622223e-10	1.0000000637801686e-10	4.8833918784241335e-8	1.0000003782695367e-10	1.0000025369563044e-10	1.0004098490949905e-10	1.0000178776845405e-10	1.0000006599547866e-10	1.0000999119347451e-10	1.0000000779599132e-10	1.0000000653222063e-10	0.1181919763594523	1.000000000038781e-10
1.000052253550041e-10	1.0000035652890022e-10	1.0000006493601008e-10	1.0000000665674077e-10	4.875802963240324e-8	1.0000006658171872e-10	1.0000228881074033e-10	1.0005996387871616e-10	1.0000079796931209e-10	1.0000009979171624e-10	1.0001132916233324e-10	1.0000000000069736e-10	1.0000000837404417e-10	0.8108196190762037	1.0000964128821765e-10
1.000076644916721e-10	0.5252222927706311	1.0000001199847116e-10	1.0000000207266344e-10	4.870904931455176e-8	1.0000000000681265e-10	1.0000018789162715e-10	0.09550836830118216	1.0000343203532826e-10	1.0000006450127914e-10	0.4984475351355451	1.0000005933769154e-10	1.000003234658626e-10	1.0014097569932074e-10	1.000000144237265e-10
1.000048827689999e-10	1.0000000551742414e-10	1.0000003121674141e-10	1.0000001786164829e-10	4.872152722260572e-8	1.0000001558684996e-10	1.0000423341885429e-10	1.0003451767519219e-10	1.0000204790463065e-10	1.0000005737115999e-10	1.0000868135254422e-10	1.000000197278188e-10	1.0000002938773066e-10	1.0015300911578785e-10	1.000000043307051e-10
1.0001243697458068e-10	1.0000045078748087e-10	1.0000015404687441e-10	1.0000005112908592e-10	4.898237068871683e-8	1.0000001637606945e-10	1.0000015144092474e-10	1.0000960566106855e-10	1.0000021363537187e-10	1.0000006287139717e-10	1.0001025112625115e-10	1.0000004091236948e-10	1.0000002325279151e-10	1.002043556835202e-10	1.0002643360819626e-10
1.000065156483605e-10	1.000001297303224e-10	1.0000033578723509e-10	1.0000000930627774e-10	4.841640697639141e-8	1.0000004216583488e-10	1.0000005251342746e-10	1.0001792049545103e-10	1.0001016878704987e-10	1.000000507643677e-10	0.0015454810913394879	1.0000021722167424e-10	1.0000000225933014e-10	1.0000045264697926e-10	1.000000000092022e-10
0.0032722610960962254	1.0000003621188943e-10	1.0000000166155762e-10	1.0000000268350035e-10	4.862482235290289e-8	1.0000003759156463e-10	1.0000000553158668e-10	1.000376046962034e-10	1.0000157482834759e-10	1.0000001870168867e-10	1.0000781727279865e-10	1.0000027006291544e-10	1.0000006500917684e-10	1.0001418612468085e-10	1.0000001563903187e-10
1.0000640488512196e-10	0.0004669632626775163	1.0000031041361126e-10	1.0000004340731345e-10	4.619816314776911e-8	1.0000000051292514e-10	1.0000229969286423e-10	1.0009952350836596e-10	1.0000250543970585e-10	1.0000001501788242e-10	1.0000987295301233e-10	1.0000002473018358e-10	1.0000002463682464e-10	0.0010469116320631156	1.0000000519749835e-10
1.0000673232328812e-10	1.0000033972406298e-10	1.0000000152228733e-10	1.0000001454117e-10	3.8240140761944155e-8	1.0000006906684541e-10	1.0000713219120046e-10	1.0004584471710827e-10	1.0000633012661143e-10	1.0000005048476295e-10	1.000098492683711e-10	1.0000006647053826e-10	1.0000002371128459e-10	1.0000000000156031e-10	1.0000204632045456e-10
