Run 1: 5.24 seconds, diff = 186.92
Run 2: 3.90 seconds, diff = 341.46
Run 3: 4.83 seconds, diff = 200.78
Run 4: 4.06 seconds, diff = -1.21
Run 5: 3.94 seconds, diff = 212.86
Run 6: 3.54 seconds, diff = 121.51
Run 7: 3.94 seconds, diff = -1.22
Run 8: 3.72 seconds, diff = -1.22
Run 9: 5.75 seconds, diff = 90.00
Run 10: 3.49 seconds, diff = -1.22
Run 11: 4.03 seconds, diff = 212.85
Run 12: 3.08 seconds, diff = 234.65
Run 13: 5.02 seconds, diff = 296.12
Run 14: 4.53 seconds, diff = -1.22
Run 15: 5.27 seconds, diff = 106.78
Run 16: 3.44 seconds, diff = 27.36
