6.678656275211353e-5	7.92925343811618e-6	4.757341325549792	0.6415209228213724	0.00010939015481460805	3.4192357627444606e-5	0.0036610304404830455	1.0523554206932214e-5	1.156714396423394e-5	8.75775722390679e-5	1.5268070111887928e-8	1.15446116193118e-7	0.00010161772289870174	0.22155683975039764	0.019850613635945463
4.664042968461627e-5	3.4558153638705006e-5	1.086241034357833e-5	2.9794950562497766e-8	0.4793448733179583	3.501674548752832e-5	0.001964415354909095	2.2258948860745597e-5	1.1905898346468882	0.7958436983304282	0.5062805333049496	0.27487794263424337	0.00013913406293952592	0.00026659869257633856	0.20735634869989983
1.9316851245653115e-5	4.4164083931409104e-5	1.7061269579013316e-5	7.509324264913056e-5	0.00014232536541124228	2.6683505440074077e-5	3.100056878466946e-5	3.533723000483565e-7	7.113715483188519e-6	3.545320292819182e-5	1.717808466601909e-7	0.0009465286313327768	3.9900315569248806e-5	3.450867535235236e-7	0.0001232914888150445
5.922893828884856e-6	2.9402935443163722e-6	0.00032803571533864543	2.2126222974024641e-7	0.5634352225298336	7.44999355590256e-5	0.01269957395365586	4.0441002830910116e-5	7.537304739627004e-6	0.022416732234861795	0.1331130161017176	0.2502643634651464	0.830472594448325	1.06249845885827e-6	0.001588921142344396
2.1299920482233933e-5	4.4910954953226205e-5	2.8983202783038584e-5	0.0007520946553949926	0.00010839672896246111	2.9154787388093422e-5	1.3131988574249766e-5	2.933669557887978e-5	9.37697081904466e-6	1.0551183259872581e-5	2.287179994039971e-5	7.482983238812443e-8	4.353047539452233e-5	3.8783356334522157e-7	4.259559875204153e-5
1.7428714769781203e-7	6.645650742466995e-5	1.1050425014335614e-10	1.0576317077104841e-10	2.1213279883187256e-6	2.4359079200442584e-7	2.1550061919247047e-9	1.2065950323155805e-10	3.31898311267143e-6	6.512975643173753e-8	3.699009123792737e-7	1.000001243833117e-10	3.940960271206855e-8	5.418990232693552e-5	1.2626766927767275e-5
9.611562594923808e-5	3.8211584921713547e-5	2.9153726866007977e-8	5.7541089709557234e-8	2.140944689354736e-6	0.0003038225157175757	0.00017973863469499638	9.23355037691663e-9	6.28696448178706e-6	0.0012137215905892963	8.05841520179058e-7	1.4047867210719713e-10	1.9889764519625607e-7	0.0002937390025993232	0.0014044632718936932
2.6977752058659603e-6	9.019253966225262e-6	0.001192181682910886	1.4724851468416668e-8	3.889676302192864e-6	1.5407445259936134e-6	1.2621179999394346e-7	0.0018960923689492633	1.9317129919270805e-5	1.2228428644360102e-5	7.8123542404605e-7	8.30062827539597e-6	1.6103665968405756e-8	6.690141365612433e-10	8.906206493943979e-7
0.0012309291595069317	0.0030573272572096623	0.0027511245859573115	0.0012769598636702	0.001564162959628856	0.0011059766801835807	0.0014409271932025072	1.1296072155895923e-9	0.003525548545383931	1.5925697335472597e-5	0.0021196269332934663	0.0017547419479814871	0.0016532405729022825	7.462857215409693e-8	4.0415252609841745e-10
1.3315816434925633e-6	6.045456723995201e-5	1.5990094296760226e-8	1.8031259174759213e-7	2.2584964290217045e-6	1.4086009288035217e-7	1.8067950838751682e-7	1.6575233585733748e-8	9.457925349000438e-9	6.1531040725230996e-6	2.9146843232370045e-7	5.657757428226513e-6	1.025865284105052e-10	2.7686172145914595e-10	1.3560969663897552e-7
1.3934464047083832e-5	0.05448758845832856	8.894662367726713e-8	2.966383868169126e-10	0.0005622137811030337	1.0454184785895433e-6	3.531419856272618e-7	2.919759081746099e-5	9.048073236740329e-6	0.004695020294063747	0.12210783874950176	0.025307394099551416	1.0219145435654456e-5	0.013688972814990184	8.775011316245263e-9
