0.0047063239687768444	0.004690966300858725	0.004704553231806213	0.010084753491120991	0.0064408902427899465	0.00475105557363594	0.004706240391268222	0.004676487555365679	0.0046889071274433865	0.010676176846244152	0.004703539932862839	0.005015550241679009	0.004939914799917084	0.007751689768680883	0.009199566007504573	0.00470486531881342
0.010245072153383923	0.010108035198199708	0.010246616846851768	0.015144254132159142	0.011162616623180233	0.010354971891417313	0.010244889419613433	0.010005872410149367	0.01009556753950365	0.03991936917219074	0.010244136539901267	0.0137451095427422	0.009973285545666608	0.04659586759771117	0.015388799184317866	0.0102415768339116
0.006613384577333934	0.0065656601748964255	0.006614332597276462	0.006638853488087182	0.007438312289942024	0.006673770768382435	0.006613426108206098	0.006566248620193748	0.00656731099444402	0.008775789227322176	0.006612023067097358	0.006557479517546411	0.007131629605067745	0.014821678718443055	0.010810472358266977	0.006614448988978197
-2.9010568471630687	-2.895083373920771	-2.9010579863974857	-23.025850366834717	-22.698878686109225	-22.656271614994637	-2.901059587751619	-23.025842135725902	-2.895106350201958	-23.02585059234093	-2.9010510965220275	-22.860480208770944	-23.02583368220079	-23.025474195215725	-23.025850399380158	-2.9010568247516706
-23.025447728907285	-23.025447378387288	-22.92586749048601	-23.025850579924327	-22.700624405415454	-22.65620101712912	-23.025747391525293	-23.025849878367932	-23.02585083016576	-23.02585090034147	-23.02584535919475	-22.860511035492785	-23.02584272328875	-23.025496803498704	-23.02585010938256	-22.86874144961942
-23.025452290646655	-23.025450534911226	-22.92491541289323	-23.025850912767282	-2.8047252152860134	-2.8033255722052353	-23.025628099649825	-23.0258507858268	-23.025847893496998	-23.025849250340645	-23.02584844161616	-22.86054186215358	-23.025849698084972	-23.025497940860774	-23.02585070838259	-22.868717655545723
-23.02544607577342	-23.025692168992254	-22.945943094753382	-23.024765250012955	-22.697692330202397	-22.656618773409217	-23.025667669633457	-23.02584388690796	-23.02584310191907	-23.025850612793263	-23.02585083211485	-22.86059636823996	-2.901583058295791	-23.025490621440476	-23.025850226862136	-22.868882917100642
-23.02539147251499	-23.025418899863517	-22.921976012987017	-23.025850483582893	-22.710562958548902	-22.656346702278157	-23.025650660443915	-23.025849809674533	-23.025823555685978	0.08772192720896188	-23.02584962329392	-22.86032264364916	-23.025850929407362	-23.025682317398616	-23.02585053229456	-22.868860890715396
-23.02540702990263	-23.025442539741174	-22.92683043069225	-23.025844243009878	-22.694877665150994	-22.656317395238965	-23.025666134509457	-23.02584727744836	-23.025849361821994	-23.025849191194474	-23.025848818623018	-22.86048571838899	-23.025848176465068	-23.025495038035114	-23.025849665130288	-22.86884662406516
-23.025399892119243	-23.02537550128233	-22.924083859039595	-23.025850430187965	-22.69930849887457	-22.656377267151882	-23.025621044661523	-23.02585035634594	-23.025843848112427	-23.025850703784194	-23.02584953572746	-22.860490053253013	-23.02584927071697	-23.025497962532928	-23.025850205771984	-22.86755513753039
