0.004248953605629465	0.004190262089113632	0.004186596541315802	0.004209138358681293	0.004206959523569489	0.004178122371606833	0.004313790506926169	0.0043701982996479675	0.004179444247200983	0.0041671903733121575	0.004209684073119708	0.004162415279783509	0.00417593347468135	0.004177852448309463	0.004176916011027784	0.004183601665387047
0.007523147036193152	0.007563414164353199	0.007412658534463341	0.007495052668948901	0.0075427964729035245	0.007414592581595281	0.007599184882118178	0.00758934168698188	0.007436722880827659	0.007409720595038392	0.007405948966681526	0.007577717462290102	0.007416559940124419	0.007428593285622589	0.007485474312030959	0.0074082350277223045
0.00437884147504653	0.00436363938720333	0.004291254010581366	0.004382392488731694	0.004309108431968995	0.004296774610723599	0.0046962357622138415	0.004491803036571924	0.004269040501786858	0.004326416638375103	0.004259321064599366	0.004346881451643114	0.004316453918880411	0.004368971003969082	0.004356457998524514	0.004308170897309609
-3.1309482689955006	-3.132998764315796	-23.024753854423842	-19.52317828577718	-20.889649153548945	-23.025523172817994	-7.689714232452986	-5.6919109757012505	-16.182192820750227	-10.619421916228651	-22.849100065903492	-3.1934180661653757	-23.025716326610773	-23.022493579818814	-20.55786183878944	-4.062272960926774
-21.287762489887843	-23.024886759745307	-23.024066556150206	-19.674457522348	-20.87918614965402	-23.012321256767063	-3.517119498913904	-10.935355529774812	-21.72770809709497	-19.34559665972886	-23.012725095362622	-21.875215896585697	-23.025812507832825	-23.02302872366138	-20.660017782202797	-21.8962354194266
-21.288967067349876	-15.918465502929543	-23.024892671734655	-3.2691295887020213	-20.89413661977992	-3.4019091053353603	-9.855848281485287	-6.896625696911827	-21.373905307055555	-3.7132670513743555	-23.01628045789011	-21.876891371693198	-23.02570113487952	-23.024552402252112	-20.671684693370466	-21.889754350539214
-21.29005610129039	-23.025731696113976	-4.1010756813735645	-19.661419859632446	-3.8349273722119137	-23.02555162788981	-12.338953017461984	-10.750734306243539	-20.91457731534291	-5.592057174896997	-23.02556257596461	-21.876017099106814	-4.865039772153118	-4.007859058783639	-20.73169303601222	-4.898966031479856
-21.29059327432663	-23.021667954127672	-23.024832022339435	-19.667201046858597	-20.903671066455193	-23.02585010821969	-3.1973620894561026	-3.552639623814235	-21.971331399503274	-21.380859444470303	-22.098262853770052	-21.868576207312294	-23.023679650484695	-23.023245336109525	-21.13891961469698	-21.93127536660808
-21.28901743457919	-22.88151966294895	-23.024912284724405	-20.483115588539544	-20.87374622690157	-23.02197802260956	-22.622588451779123	-7.82319125808318	-22.09531743865762	-17.01886684625139	-23.015100699290436	-21.879285278960744	-23.02564937523008	-23.02199463291905	-20.592470024857022	-21.912854083846035
-21.289159316162696	-23.017339921348444	-23.025016296051195	-20.48431163832175	-20.884901238503094	-23.017611684097226	-11.309534461033023	-9.001830783767854	-22.692719289554617	-16.17798689910541	-23.013609493424156	-21.87860847390537	-23.024656867033137	-23.024143734518766	-20.59158807107169	-21.90453085511204
-21.289674432862956	-22.95297681225319	-23.024529575053233	-19.394602891739193	-20.88143314971106	-23.025797573981492	-16.590290680773023	-9.631713024968017	-22.310261800164742	-16.469292908520593	-23.01538844836339	-21.880014581429688	-23.025838538520198	-23.022147907445575	-20.5901868566902	-21.89859041765604
-21.290825386280314	-23.011287178470837	-23.02439165598843	-19.30011114088578	-20.845725994628197	-23.02529354630471	-4.026399214293531	-11.09360898633522	-10.379069276089387	-16.112636805476928	-17.01222833240699	-21.881133951858857	-23.024625849698438	-23.02348577992791	-21.105609386814464	-21.907510803458724
-21.28912301872323	-22.90327789116652	-23.024736142033774	-4.864408008721882	-21.2033585814124	-23.025199302809398	-4.129515902019442	-4.598029639594489	-21.81999735739298	-14.80207334506481	-23.01697535704674	-21.81565079979045	-23.025809113643092	-23.024378110074448	-20.592222089968345	-21.900161684757418
-21.28952003079567	-22.8729485386755	-23.024624884266878	-19.68779873675191	-20.87265108571361	-23.02570880469092	-5.6085421042321215	-0.6079051425718818	-0.6546443132761911	-21.55691147597171	-23.013814006129696	-21.885086447918145	-23.0251929052284	-0.6350857689050831	-20.45805068449928	-0.6464920421787468
-21.288521951615092	-22.76136426746106	-23.02369685268404	-19.693466184884535	-20.830566403431643	-23.02506217978763	-4.013208791874038	-13.03981511565765	-21.89500823338744	-16.721514971422494	-23.008757933144075	-21.906463031860294	-0.6374341567720386	-23.02221238973075	-20.590526901734307	-21.89432799965306
-0.623098486770432	-0.6245673913375588	-0.6502215900691719	-0.6243667234904088	-0.648344304263345	-0.6468223649319931	-0.6385445794926331	-11.548407869099918	-21.909489270792374	-0.6460361296401294	-0.6630458844070688	-0.6316696289835341	-23.025630859278667	-23.022384826181455	-0.6301421025848568	-21.889180341583256
-21.290217767560485	-23.025700526420763	-4.750397897864132	-5.424688627572598	-21.664574444543636	-4.75510688161856	-6.689151849026143	-0.5926610805056192	-0.6310872338749537	-4.495220019930919	-4.197750283576732	-22.414592541136358	-5.326412862919319	-0.6170556468120838	-20.88882558455292	-0.6234724983482782
-6.372564123800669	-5.672157626475703	-4.248820006951918	-20.18958955314153	-4.572240305799215	-4.238332119475204	-5.091074126358693	-9.603143163399446	-3.992158946936403	-4.169464907001031	-3.8890382413612823	-4.896482976306774	-0.6189064123848798	-4.349358601865014	-4.4324607965523555	-4.50844523209058
-21.28974033358227	-22.89707254910584	-23.02405538257063	-19.68160355896822	-20.76974484713367	-23.0257766476616	-3.474603133835274	-0.5482002558384192	-22.074815699578366	-22.69576518127826	-23.006500167671984	-15.327050797056915	-23.02584578702581	-0.5044948506073704	-20.58550118896197	-21.91445059621465
-21.28964499277765	-5.3922439740413965	-4.584559533260208	-0.46689267862930156	-4.515109527572391	-4.578520182655316	-2.5716792684896683	-3.2392251632778803	-5.661064945169418	-4.327228160252284	-7.461185592660596	-5.80479407794441	-4.202293712667689	-4.2255512524859045	-4.262919860239095	-4.54673869664351
-0.5065590259553964	-0.5100205122507943	-0.5019656537238002	-19.67986301119566	-0.5049849530503527	-0.4960462938827574	-0.6114302640026633	-11.014611431466262	-0.5083661553652243	-0.5024179611063496	-0.502424879373435	-0.5065556564567862	-0.5078134381912031	-23.021883689002028	-0.5206281453111089	-0.49930059654273967
-21.28812404854374	-22.91185258195683	-23.024839957959333	-19.692542709703854	-20.874502968398954	-23.02501174378112	-6.441713058086199	-0.5461249446452133	-4.240474621075876	-20.824040501474016	-4.0999198686513765	-21.933589811914345	-23.02538613007837	-0.5172642940157601	-5.108548383933026	-21.837018165718014
-21.29045881996492	-22.9140345272939	-23.024789638879863	-0.5150507574682428	-20.899454531107352	-23.022755696224802	-10.545682418154326	-11.21657461242369	-22.146835510232528	-13.20071101389711	-23.015687527015213	-21.879429410359155	-23.02564517223089	-23.023430351608937	-20.59349381385503	-21.893055401183894
-6.628891815825897	-22.946248030778882	-23.024928522547995	-19.683921832558113	-14.355861371694848	-23.025433530099452	-15.876204750198099	-10.202836422970176	-21.961057450899443	-13.036600009685833	-23.015063357844344	-21.908154090952184	-23.025800814571973	-23.024417854255617	-20.589424820855623	-21.98948816195178
