2.3597660677538275	2.3597155526606115	2.3595503437174528	2.3595704107085504	2.3598697148665044	2.359848871888111	2.3595587644233165	0.004925113432651069	2.359824943712195	2.3595488866482173	2.3595437629465654	2.359575300860018	2.35958442430976	2.359513290643941	2.359561041826622
7.490945631625884e-7	2.2365820357003354e-6	2.2159135036968975e-8	4.034045200577605e-9	1.054403062367044e-8	1.3225989995081543e-8	6.342041948862996e-10	0.0002588137548743439	3.095511562148523e-7	1.1010850399706715e-8	8.759203641713101e-5	1.2945009689820809e-6	4.8054058896700455e-9	1.684418225802048e-6	2.4631138160243964e-8
4.592569400335641e-7	1.5948021927400068e-6	8.41810604421497e-9	2.969309272103575e-9	8.563803272225202e-9	6.815740677947055e-9	4.801939465008425e-9	0.000203829881390283	5.34348898717934e-7	2.7814068694847386e-9	5.8772681661580466e-5	8.53051291061081e-7	3.2900208604195724e-9	1.211552162931746e-6	6.902135451085137e-9
1.4925267296368961e-6	5.271013703635149e-6	6.353435068501484e-8	3.06544884624316e-8	8.75189528362485e-8	1.7536955493772914e-7	1.5937715529238885e-10	1.0766076296110185	8.225937483850113e-8	3.105657401937289e-8	0.00025878866902219683	3.839545725385766e-6	3.0404237149122445e-8	3.744609953803661e-6	1.1102093731764e-7
2.5181107916107335e-7	1.0681906675100152e-6	2.7907590611714407e-9	2.158943130393544e-9	4.392088387461214e-9	3.1331159513139516e-9	6.498784479185771e-9	2.0972197445300647e-5	7.635090814997815e-8	4.728938350820705e-9	3.53480529724364e-5	4.942613452991023e-7	2.205018459435047e-9	8.147485898964208e-7	4.401128429512395e-9
0.0014371015309486315	0.0014380080242749576	0.00143786559215613	0.001437764774717521	0.0014365908059306835	0.0014363239348779016	0.0014378506675450538	0.0011985429424004328	0.001436498263704465	0.001437874927788963	0.0014553328230826534	0.0014381086271521687	0.0014376920284155902	0.0014387765094257508	0.0014377890963631814
0.0008281489729433327	0.0008271173223716917	0.000828636765154635	0.0008286053058353436	0.0008283461772834026	0.000828380538739776	0.0008286154953925769	1.1888623908949553e-5	0.0008283287557054504	0.0008286471832789553	0.0007977831171840601	0.0008280439608218289	0.0008286178660259192	0.0008276023402263504	0.0008286409198794266
5.7446109450868275e-8	3.0225316710465505e-7	2.165391224851289e-9	4.2528390781106234e-10	2.1697091354305292e-10	7.290611338148036e-10	3.584356238752193e-9	2.313072351163888e-6	7.864979353420918e-8	2.157330306487089e-10	7.276809507030808e-6	1.1022743777459844e-7	4.2522103549160793e-10	2.3418632951097501e-7	5.460779129774151e-10
5.2252314513970154e-8	3.043062443126894e-7	7.173911158367668e-10	4.920304257705486e-10	4.411143615610099e-10	3.351693215203143e-10	4.606616323510052e-9	3.3406515188532834e-6	1.0297148800980658e-9	2.854419984490084e-10	7.243014136939815e-6	1.649793930971616e-7	4.2422791896311735e-10	2.3426160764357806e-7	1.5320615436860938e-10
5.967483444857154e-8	3.550923715847669e-7	1.7541664571347761e-9	5.247324268854275e-10	1.6024276826690694e-10	5.988207024338892e-10	7.32734785311091e-9	0.001103512015323592	7.538547489519476e-9	3.6374697332477457e-10	8.657442780737165e-6	1.3594709549035398e-7	5.590862582206132e-10	2.7496629101449604e-7	7.039595716001126e-10
3.110867947431008e-7	4.521573964405379e-7	5.518460630295872e-9	1.4958190480091868e-9	4.601944975599412e-9	4.87262874826532e-9	6.018014657766963e-9	1.2361531881939355e-5	8.002868385552679e-8	5.528401082107394e-9	4.0841870817321976e-5	6.005065355450914e-7	1.6254109003182835e-9	9.168236432783363e-7	4.475618897669569e-9
0.11451686637453944	0.11451882033227197	0.11453463161945375	0.11453368675776734	0.11450451999259972	0.11450875464448253	0.11453490120080756	0.19925300973202537	0.11451047050904962	0.11453492693181984	0.11449119442324623	0.11453165973761467	0.11453137291410967	0.11453693040300988	0.11453383502275162
0.8691676048416579	0.8691663533995108	0.869159553157228	0.8691592406212368	0.8691764231651151	0.8691706152534225	0.8691585299238908	0.8079201748374052	0.8691690721847336	0.8691592018208403	0.8691204079096566	0.8691598113554481	0.8691612541631891	0.8691576550017321	0.8691597552163219
0.14168000298702116	0.14168276694311355	0.14169088540999875	0.14169114365340257	0.14167037799205243	0.141678269217875	0.14169074884774363	0.1911754615514861	0.14168154693585572	0.14169112084300892	0.14173388120270303	0.14169070743069345	0.1416890839558354	0.14169284631078566	0.14169057519221817
3.0234485192271387e-7	1.2756572924986932e-6	5.595198001988733e-9	2.88146717871734e-9	5.879299068348295e-9	4.079657400333941e-9	7.613599850037974e-9	0.0003233176350247651	1.5255149720239064e-7	5.521738525194398e-9	4.1043208575898706e-5	5.745550155126586e-7	2.940950550468187e-9	9.170087654978735e-7	5.968542838311426e-9
4.287010056171289e-7	1.6213728675271611e-6	8.683170720008601e-9	2.2007790359075874e-9	4.103311147974326e-9	7.3114358518336436e-9	8.71433059811692e-9	8.845038389575441e-5	5.414209535231988e-7	8.17030319701826e-9	5.895451674180765e-5	8.419708261952089e-7	2.593523077066049e-9	1.2322659562062735e-6	6.336255360682965e-9
0.09405139073870507	0.09410762328230528	0.09424662410508923	0.09422422993377624	0.09397452809795281	0.09398180976583685	0.09423619922881331	1.235384799525825	0.0939991636751879	0.09424728897534002	0.09394501281698851	0.094221521030833	0.09421824182363413	0.09428098458232627	0.09423604995055795
0.8605494028742584	0.8605622340616694	0.8605836138462577	0.8605786579232723	0.8605327608205269	0.8605228296036342	0.8605798387765045	0.32702189424196504	0.8605302620156876	0.8605832056389867	0.8608921139989302	0.8605839377363173	0.8605773222181855	0.8606007984066044	0.8605804075452819
1.2303241008727398e-6	3.021887499066468e-6	9.206444235134122e-9	5.710451461613867e-9	1.896093359020352e-8	3.171244290215793e-8	1.0513308344919765e-10	0.0013953229246707576	6.462891003801662e-8	1.7395879835550403e-8	0.00012893036938262803	1.236916754358977e-6	7.228176744316211e-9	2.2535492890891414e-6	2.071051895474202e-8
3.096158839164996e-7	1.2004995481247627e-6	1.145679173392186e-8	2.1917172787838276e-9	2.3585829510815867e-9	4.3142409308435604e-9	5.255374505026218e-9	0.0001176656858389576	2.393234195371247e-7	4.4764325877118585e-9	4.050143093848763e-5	6.168971041380775e-7	2.314306569141505e-9	9.156196542518392e-7	5.000727553938155e-9
1.6708941371293248e-7	6.844897554322876e-7	3.4038926906252064e-9	1.1527768762691648e-9	3.75067603980344e-9	2.9384995422383476e-9	1.4261987556009592e-9	2.960173180818839e-6	9.85409002783334e-8	2.9442096121966346e-9	2.1517391816002827e-5	3.246403562559174e-7	1.1588477347352182e-9	5.507539003875971e-7	2.4968580284809727e-9
1.5293179860402063e-6	3.5570138787717967e-6	1.534385313534467e-8	1.7171687490594185e-9	1.4240810831821813e-6	3.4436790954920104e-9	1.256326028182577e-10	4.5837115555184e-5	1.0106257173353517e-6	1.7298136859316947e-8	0.0001919652544643713	2.8909177789479307e-6	2.249866904407753e-9	3.1909636591139653e-6	2.161605702345689e-8
0.0025048620654982293	0.002489902595089717	0.0024459325176608687	0.0024532620251472874	0.0025283590221206443	0.0025335484508407736	0.0024484685402199136	6.880313128193507e-5	0.002527972118514088	0.0024456693657508815	0.0024219900182082745	0.0024526594435201683	0.0024553890094744526	0.0024322110355253818	0.002449487686686747
9.98681640286185e-8	5.077210416750276e-7	3.536539252154465e-9	1.0230335991711496e-9	9.9753536078887e-10	1.2735516339313004e-9	1.1277324434400556e-8	4.321137962320981e-6	1.260845113547404e-7	1.8233576708536115e-9	1.4366669033010696e-5	2.0601717574146446e-7	9.64260145758042e-10	3.932791478674526e-7	8.810427642686059e-10
1.0045353604501224e-7	5.389417667032006e-7	3.7999690841323575e-9	1.0743035242764291e-9	5.913811266153391e-10	1.5324924198970836e-9	1.9009679350769943e-9	8.918243524221616e-6	1.5756084170360123e-7	5.620333252041657e-10	1.5321421631915913e-5	2.2054922671161895e-7	1.0133257539701e-9	4.1626645794598717e-7	1.0425364248277286e-9
2.788170650136861e-7	1.1950122747757005e-6	3.829976160666582e-9	1.908951805651703e-9	2.0469649664137872e-8	4.736697735342145e-9	8.832644112940739e-9	0.00011188353255984854	3.2736342277364227e-7	1.4860254654480703e-9	4.089483044913683e-5	5.719634815252902e-7	2.0442862986941153e-9	9.127517580020908e-7	4.270725679300702e-9
7.155103842397397e-7	2.2576732698894036e-6	6.665461374089816e-9	2.862690202794036e-9	4.400465848747456e-8	1.3796469419405539e-8	1.002414818005242e-10	1.0194403690647438	8.18657502031146e-9	1.2008974946424075e-8	8.926727696755583e-5	1.2861522098385478e-6	3.757413448471793e-9	1.706064078883455e-6	8.83070207375075e-9
3.4178008019371443e-7	1.3711117236967991e-6	5.692689590407418e-9	2.1684193972658943e-9	3.7338883928234585e-9	5.698081290470772e-9	1.4126188214158904e-9	0.0001485570985243679	3.408032096574682e-7	5.849973664767498e-9	4.7893425100738624e-5	6.834889344956725e-7	2.403155739240463e-9	1.043992354274441e-6	5.073324677052006e-9
5.123159005510034e-7	1.7955612672199844e-6	8.26271770419561e-9	2.6341975492445375e-9	5.54860044717963e-9	9.206428898644065e-9	5.243174974694391e-9	0.00040458264401414985	3.486082783413711e-7	4.316511802550154e-9	6.606363211178683e-5	9.561645345902635e-7	3.1264255882717884e-9	1.3579128959776834e-6	6.993050161128905e-9
7.639616473305543e-7	2.2776270002887236e-6	1.79387026949851e-8	3.4603982908040156e-9	2.945879683338138e-8	1.4210468682890295e-8	2.0056478512521523e-10	0.0005884202552983893	2.395061924634412e-7	8.889539971122069e-9	9.009236624905186e-5	1.381159155414381e-6	4.348751633361616e-9	1.7192264478640925e-6	1.2106074727391495e-8
