0.0023965200250514814	0.0024001055648290395	0.0023860795641312523	0.0024030629676261707	0.0023985470469378516	0.0025386072109391603	0.002431384062686162	0.002413649991476494	0.0024065500463003623	0.0023835904524123026	0.002399225069558102	0.002433133159829078	0.0024331955600477148	0.002395290708497448	0.0023946160562564917	0.0023936705362227807
0.016955545930452526	0.01696628156457706	0.016999615908434764	0.017002149531789502	0.016954830985937627	0.05400664902852166	0.017064254452573945	0.017032255362633236	0.016843538599418995	0.016899384256836646	0.016933233604068846	0.016944771705067897	0.01706298059955253	0.016854670233976864	0.016877320466917298	0.01689577661447809
0.008411995428460486	0.008400773961993123	0.008424925346413424	0.008346581295615555	0.008348767635584212	0.011610156069988272	0.008365231703729603	0.008333298942859063	0.00836773814141881	0.008327179594384858	0.008398947032235714	0.008303511063760902	0.008360669584234322	0.00835397834419513	0.008367992448232374	0.008317617140630458
-1.5706846871691569	-1.5661611041793304	-20.74243714621608	-20.21629837004058	-1.59396892203142	-19.983730618371876	-1.5466547678983174	-3.2671686476461494	-1.8270205576843666	-23.02537739017502	-1.5671865246899688	-23.02583441303358	-1.540937557963716	-16.776404351261135	-9.963540435462727	-23.025586154405563
-23.02210152746683	-23.021359020738107	-20.736384579584545	-20.205267338881743	-23.025730022055278	-19.98286229297033	-19.89601791388257	-3.3989025325963738	-6.857292886289519	-22.957483442267762	-23.020980684103307	-23.025740146440896	-23.021773663795994	-22.749115452021506	-9.862503344807756	-1.5806793829896955
-23.023137297126077	-23.004214670758596	-20.74024104045646	-20.21827449218894	-22.93024020521069	-19.9829659597858	-19.892302528504302	-1.8254529620263622	-18.536189505216985	-23.02267702016667	-23.022531095617147	-23.02560991714751	-23.02234808644279	-22.996153033884447	-9.44281664659303	-1.7816285709119688
-23.020934304886545	-23.009114965953906	-2.2461045725005153	-2.2333633392858827	-22.716789137894928	-1.0794713760305388	-19.893299096809972	-23.024852701064386	-21.67328907355264	-1.9163638113869468	-22.9860987648111	-2.1249907827392915	-23.019551057848414	-23.022543924932613	-2.2153838188567416	-22.757273389551045
-23.023069656001667	-23.021614405817026	-20.736761502196774	-20.210645255121932	-22.99146280809083	-19.98272837225228	-19.889172936918964	-23.02168635180306	-19.09407975491828	-2.743302652087927	-22.997624300320176	-22.930974387945508	-23.0188825237062	-22.94883722280523	-4.873348586926185	-22.975751168376412
-5.853864431378895	-5.98152367624895	-20.76485872973668	-6.279676392588847	-5.509591340409244	-19.982673997011922	-6.887426105611831	-23.00819233361085	-17.93594386866128	-23.021820536389082	-23.022114067566378	-23.02450361112328	-23.022253166442127	-23.02215950301622	-9.593462816894219	-23.009489379125174
-23.023129087434064	-23.020987766097075	-20.740567029037773	-20.251103117877626	-22.805175843914704	-19.98334950071562	-19.9133994611416	-23.017758721239126	-20.01524046808898	-22.985706419818264	-23.021718950390653	-23.025790564483287	-23.021806724375587	-23.017493575513033	-11.373117428198345	-22.98485963838247
-23.024595905554193	-23.022171601957393	-5.486742573235211	-20.274117674354837	-22.589812083199668	-19.982584920613906	-19.910824628349285	-23.00432662041727	-20.742739674722653	-4.84083371196967	-5.046091645945503	-23.025820593958958	-6.191016970979049	-23.005606688043716	-11.040734937801687	-6.2578150636758405
-23.022184715956758	-23.016060181136318	-20.738831596469648	-20.24050681369322	-23.0256340616949	-19.983033859015055	-19.88295050477207	-23.025832539976808	-18.41942712879598	-23.02277184610515	-22.993205782761923	-23.025850443662453	-23.021183888749565	-23.001718798202674	-11.345764468395638	-23.022828977042806
-23.022276961361122	-23.015226121818078	-20.746085755081637	-21.25525813046393	-22.655989704443865	-19.98198109997847	-19.890238650590447	-23.022411301323636	-18.706487876282836	-23.023102664660602	-23.01903318055152	-23.025848410026956	-23.01849157719165	-23.009056505546845	-6.442647621054609	-23.015803430742697
-0.13806862775728176	-23.020851548810565	-20.740564835306806	-20.28654619912385	-23.023758065916557	-0.08839930209024413	-19.89001853644456	-0.19583699269294438	-0.1696931050612171	-0.686827918049963	-22.932754930100135	-2.975555929147162	-23.021576492888997	-22.942781018603966	-3.4787714384982897	-22.9935803452945
-23.02297910082584	-23.017579867783	-20.749579987467193	-15.258670135917733	-0.3290946573079707	-2.1946502576275266	-0.33430510747961234	-3.184159982179006	-3.6794421214626567	-8.052156644961238	-23.01061956174134	-23.02584791290825	-0.33700102766292034	-0.33368390524410746	-11.575948938489422	-22.903965698908607
-23.023883555562886	-0.3387991931158315	-0.3311055396960336	-0.3289032567340389	-22.572602323154637	-19.98297948830094	-19.890948312394958	-23.021156037935537	-18.887741552432658	-1.3194146932714128	-0.3367056518000581	-0.3789656441958762	-23.023223429979613	-22.98144909041727	-0.36104162561164427	-0.3435116780173096
-0.34014305499771164	-22.99790330445299	-20.752280473916038	-20.244539289749657	-22.693890392518867	-19.98290967948508	-19.89417963022693	-0.4177884034104651	-0.3408124915976685	-0.8535463816782457	-23.019019086854808	-6.782360635507595	-23.02025602799678	-22.99929963415365	-7.27454472579698	-22.953808895557653
-23.02294877089371	-23.010693633783387	-20.730595842688867	-20.23360713335506	-0.13962983512650204	-19.982773040925156	-0.13444503155658893	-2.7831899132295077	-3.295813915154436	-3.2473154448706807	-23.02299388997413	-23.02566433929027	-0.13324840682442202	-0.11637543379606714	-10.751595272642106	-23.02013437463191
-23.022489551348347	-23.02269219732763	-20.74649586472372	-20.221534168730308	-0.9945316977653527	-19.982992207471664	-19.885272032299444	-23.025378207543717	-1.9718207553040812	-1.0593562666330543	-23.01750406636245	-1.095142832384424	-23.021754173834832	-11.623780972668424	-10.998070523566604	-22.972003381134545
-4.89347190419203	-5.067522838035776	-0.6806261937620395	-2.551941049297955	-22.338513905270204	-19.98379829874587	-19.89067373479288	-2.721112325318354	-3.9090580508258626	-2.842487860342318	-23.02055056443071	-2.6193350390562067	-23.020967388709185	-2.5219058109896233	-2.6148525873170683	-2.571235709909693
-0.9979203583601524	-0.993870779337649	-20.735221210307206	-1.0565167682577115	-23.02580760523449	-2.5218795606897793	-0.9787814536725545	-1.0026364341199427	-1.7249804021174815	-23.021227891839157	-0.984176769486195	-23.025227903822746	-0.977113293704126	-1.216725422700136	-1.092823940925792	-1.072124784026624
-4.963482207662699	-5.228560806556114	-20.74573291508008	-20.199061075439392	-0.755996347679752	-1.167703795507733	-19.89647289709561	-23.025848889364703	-1.4146834328691014	-0.8350699903315323	-4.414304597700228	-0.8595128682305401	-23.021831384844916	-2.3105621697615213	-3.944184185704053	-22.951775756088217
-23.02273498151842	-23.020760172982026	-1.0571807211399094	-20.244046140078357	-23.025846158200327	-19.982895664771906	-19.91608083768051	-23.025814091809874	-20.281580748060854	-23.024329621066812	-23.01130162688157	-23.02585016303596	-23.02228376618325	-23.025617111153387	-10.43788503330762	-23.021610705127273
-23.02193409949816	-22.993734219089863	-20.738105402814753	-20.248527198770503	-23.025850918576353	-19.98254441750048	-19.879987716287854	-23.02546755396195	-7.824847406834976	-22.95352479808457	-23.020463253780793	-23.022400651050138	-23.006907502554775	-22.958530976326877	-10.383471989292628	-4.584087621043064
-23.023087513038902	-23.0212711035851	-20.749927710540238	-20.298714495065944	-5.44858092671183	-19.98287820358687	-19.879168662753198	-22.986880983087456	-15.219591068654731	-3.205123853932962	-4.7987080026101765	-23.025061949653303	-6.244925419882986	-23.016431630811834	-5.1256086531308505	-23.023055336157018
-23.02341339835915	-23.02153516398295	-20.734405856747646	-20.227474076201446	-22.87013486252177	-19.983038198613308	-19.90266469413903	-23.02488299345984	-3.4799796976987936	-23.016499350157446	-22.991712487034242	-23.02584285264258	-23.025253934956666	-4.38250047924357	-10.925421559442821	-22.9663912842988
-23.023043704940505	-23.018605931221952	-20.749807952489014	-20.270833434677307	-22.96787713113061	-19.982417527624577	-19.892715752098436	-23.01959506878369	-13.031014239115763	-23.0050368608708	-22.993990942001503	-23.025654000698076	-23.02308018487249	-22.972927096831736	-11.1965954954681	-10.934259835523804
-23.0231759934583	-22.992532681736105	-20.746874654619695	-20.269057110016302	-23.025846292002065	-19.982896038967116	-19.91037234862801	-23.02550268811693	-18.393921066257047	-23.023439941037868	-22.99858397297717	-23.025759086672085	-23.01910833522301	-22.95384892366109	-10.537021127567723	-22.92555606549718
-23.022929008539812	-23.019636908019685	-20.73967063647332	-20.240689803251712	-16.78229519166819	-19.982998672673258	-19.885987540264495	-23.02431134368156	-18.701461584634092	-1.7061611124281253	-22.988110109965096	-23.02584452132241	-23.02308237352078	-23.02110981137781	-13.382661588256692	-1.6652005330810595
-23.022714577512073	-23.021462043551978	-2.5243818131777207	-2.511633577205515	-23.01474479064791	-19.982521112867317	-19.887280918241117	-3.8777258017982374	-18.523737846057635	-9.154900483435565	-23.022899799666302	-2.48029710209541	-23.022676327529087	-22.964415526464254	-2.4681686861287773	-23.01428297838569
-23.02274820717571	-23.003847993862166	-20.741904026590056	-20.22091085482773	-22.934040104289394	-19.98243679706569	-19.8876650088932	-2.1081361197480626	-2.9116919241928354	-2.9376064202116883	-23.02439846121744	-23.025849344991034	-23.01826081447967	-3.905189177721931	-11.362240102882167	-23.024079285366
-23.022302224972623	-23.01366155999471	-20.74220892499952	-20.224037736957815	-22.892743779196532	-2.083051556207332	-19.89107863363992	-23.018949429467575	-19.208602644082102	-2.8390874008739084	-23.011067063117345	-23.025850907902047	-23.02306068495935	-23.0225469492536	-11.17214962507989	-23.02291798728339
-23.02391230347026	-23.017173951222606	-20.738219487272847	-20.290198630645992	-23.02584839872903	-19.983049162438018	-19.885693032536754	-23.025427085874604	-16.754747037797916	-22.96164791126332	-23.02145688354768	-23.025850694169378	-23.021789950465294	-1.8615243013493035	-10.704866565424087	-3.6892808115213165
