0.10051615110688125	0.10484872210263578	0.10021117367237399	0.09675781312476847	0.10021133688060913	1.0000000196901907e-10	0.09983585915728226	0.09690614950495724	1.0000000260572754e-10	0.10020955907529029	0.10359643173593586	1.0000042269488228e-10	1.0000009963938638e-10	1.0000004482488555e-10	1.0000002367277353e-10
1.0000000119388798e-10	1.0000002052531471e-10	1.0000001697940382e-10	1.0000000419427662e-10	1.0000000004077837e-10	1.000000591539973e-10	1.0000001210359952e-10	1.0000114239252115e-10	1.0000000612140007e-10	1.0000000013327042e-10	1.0000000001859274e-10	1.0000000331527518e-10	0.08835469013913538	1.0000000428307458e-10	1.000000025875991e-10
1.0000000155785818e-10	1.0000000665767832e-10	1.0000000318682646e-10	1.0000000630566797e-10	1.0000000013799767e-10	1.0000000050924133e-10	1.0000065555806371e-10	1.0000097613527069e-10	1.0000000287206028e-10	1.0000000138641913e-10	1.0000000117104048e-10	0.10059073729436833	1.000001242851508e-10	1.000000916918652e-10	1.000000147763611e-10
1.0000000320673089e-10	1.0000005860548251e-10	1.0000002659821264e-10	1.0000000576717176e-10	1.0000000044920721e-10	1.0000003535131672e-10	1.0000039396481818e-10	1.0000082671289213e-10	1.0000000575531635e-10	1.00000007587312e-10	1.000000007963489e-10	1.0000008275109496e-10	1.0000046574527265e-10	0.04869586570319838	0.05029380487627473
1.0000000123422513e-10	1.0000001148659399e-10	1.000000162471418e-10	1.0000000395464643e-10	1.0000000034708872e-10	1.0000000346971058e-10	1.000000058245726e-10	1.0000096017128605e-10	0.09948097021773504	1.0000001704725426e-10	1.0000000054743299e-10	1.00002172618727e-10	1.000000967053106e-10	1.0000000090889959e-10	1.0000001553865669e-10
1.0000007151879902e-10	1.0000009946322028e-10	1.0000002948868851e-10	1.0000013690811495e-10	1.0000007037477502e-10	1.0000000456601802e-10	1.0000000104543322e-10	1.0000094332211426e-10	1.0000000454373293e-10	1.0000009231063658e-10	1.0000000164985782e-10	1.0000000460603793e-10	1.0000018751926723e-10	1.0000002624314972e-10	1.000000168831686e-10
1.0000000124768993e-10	1.0000000646110631e-10	1.0000000594657883e-10	1.0000000403890508e-10	1.0000021446258146e-10	1.0000005866650679e-10	1.0000000023198826e-10	1.000010128457349e-10	0.030192340875102357	1.0000001682102276e-10	1.0000007821552259e-10	1.0000250339593836e-10	0.024079968822318245	0.01684663210593787	0.028269984008411055
1.0000002425523006e-10	1.0000001885694406e-10	1.0000010292093896e-10	1.0000000417019065e-10	1.0000000001755783e-10	1.0000000546069334e-10	1.0000000615686077e-10	1.0000067791050769e-10	1.000000009199837e-10	1.000000622565947e-10	1.000000013073375e-10	1.0000010177404933e-10	1.00000071810347e-10	1.0000043181642018e-10	1.0000074411240602e-10
1.000000664067297e-10	1.0000000633735498e-10	1.0000000775232065e-10	1.0000000438141405e-10	1.0000000113671238e-10	1.0000000251857165e-10	1.000000153544726e-10	1.0000091370787397e-10	1.0000000296583381e-10	1.0000000032416874e-10	1.0000000161253869e-10	1.0000027119745312e-10	0.0026623878312569166	1.0000011486724091e-10	1.000000157553648e-10
1.0000000126792618e-10	1.00000187865785e-10	1.0000000655867129e-10	1.000000044865893e-10	1.0000000016332887e-10	1.0000000934626851e-10	1.000000030728586e-10	1.0000096532511672e-10	1.0000000038385398e-10	1.0000001701387971e-10	1.000001068349862e-10	0.006215945950019956	1.0000003164981876e-10	1.0000000026889597e-10	1.0000004772629614e-10
