0.006598050063783064	0.006581772338185123	0.006555657639005201	0.006558113149058711	0.006567980682746307	0.006580400266767927	0.006605548869061483	0.006563229051288447	0.006590549867444018	0.006602337740306965	0.006567578587731125	0.006549713313069838	0.006605245551343589	0.006577630139890234	0.006603806654197874	0.006637422360329591
0.012494650165088808	0.012486569658770093	0.012588588539827222	0.012586341416286116	0.012593941559079969	0.012470603391081489	0.012500792961786158	0.012444254752174705	0.012464174872785233	0.012482523185953493	0.012463211819180092	0.012447756823625002	0.012499676377966555	0.012462635148072871	0.012481073867827515	0.012546317138686022
0.008675338441288505	0.008710247076309222	0.008759347673683419	0.00877279676554959	0.008739378150746496	0.008673309851122938	0.008679730461177025	0.008652364234838639	0.008658550037047892	0.008676959364259811	0.00865263075537027	0.008749594555241201	0.008680234989334318	0.008678569950793939	0.008677130969596464	0.008784999048181261
-3.350424226247925	-23.024025126801508	-23.02435601841835	-20.6026303128039	-21.869174052435522	-23.020186117853086	-2.743165609453259	-23.025795036337406	-23.022810368729832	-2.817189888684764	-23.022799596862374	-9.896215412775666	-2.743428797828661	-2.926021588690289	-2.812285272502088	-2.749707067052357
-23.025847048171144	-23.013806332428594	-23.024703588240982	-20.610657677815265	-21.592111829596963	-23.020186639346992	-21.3254001371772	-23.025632438725754	-23.022920057732442	-23.025205746707783	-2.8470535205602254	-23.025624763244423	-23.023879764761848	-23.025849992991944	-23.025848627762397	-23.02585056867528
-23.025847064125742	-3.9789195272319042	-2.678610703324976	-2.6336196355129373	-2.6856829550826795	-2.8330133911121353	-21.325899742615178	-23.025181525212954	-23.02314683505669	-23.025157605174808	-23.022840874482572	-3.007626186924712	-23.023887231375635	-23.025850929754203	-23.02584911489829	-23.02584928308513
-23.025847154278964	-23.025402519069196	-23.024296852037367	-20.60898704723822	-21.608792123041194	-23.020151280993666	-21.326208747437487	-23.025824688407678	-5.102364632356292	-23.025174560766846	-23.022783399364926	-22.930242053349463	-23.023882273201206	-23.025826424436037	-23.025849337058997	-23.025850623851138
-23.02584724288694	-23.02583274265055	-23.024617837176685	-20.606505893052535	-21.55045161909733	-23.019385505610806	-21.325821963306954	-3.0960924791110602	-23.02289214800154	-23.025243805461617	-23.022804779143247	-23.011822835006722	-23.023872333242068	-23.02578699624826	-23.025850927818787	-23.025849468304553
-23.025847528657994	-23.025784324202146	-23.0245244465343	-20.606948493981818	-19.592567879133455	-23.019751325086347	-21.326478059250736	-23.025230212069694	-23.022843885654677	-23.0251802029129	-23.022683155004543	-23.02584021994601	-23.023974428437132	-5.190363564493173	-23.025849508786017	-23.02585056141248
-4.0575930993337845	-23.025844584762865	-23.02435324766688	-20.608318855202594	-21.526002008478056	-23.020107523466844	-21.325952730423687	-3.701893408691011	-23.02295043724151	-23.025264549336754	-3.7842756315572927	-23.025850926741406	-23.02391361601388	-23.02568704166116	-23.02584918715705	-23.025850826308456
-23.02584770291115	-3.674861309455103	-3.7830948341671835	-3.4168473073492627	-3.703389693981298	-3.8303507786044717	-21.325438659217948	-3.8221688583814344	-23.02259307667674	-23.0251732154961	-23.022695321328648	-3.419731926722902	-23.023873925147146	-23.024199054589875	-23.025848981663973	-4.941132596323227
-23.025847392562508	-5.324131995768876	-5.612463853062584	-20.608901534356963	-21.530477896565323	-4.711731830594687	-4.4573438745574006	-23.025849659147216	-23.022963405876517	-4.747130964127222	-4.690103162597893	-22.910380607726808	-4.453696615640177	-4.196621123858493	-4.767787099452853	-23.02584955912226
-23.025846954564724	-23.025850792797822	-23.024247745234916	-20.60712643346459	-20.474974020748274	-23.019853740773357	-21.326869315751477	-23.02584988256133	-4.141167842878971	-23.025214691100018	-23.023373958687777	-23.01890716308338	-23.023881919811775	-23.025769990599393	-23.025850929931707	-23.02585016148898
-0.082112797568427	-23.025814956994317	-23.02412649561453	-20.60667059993916	-21.543884314058328	-23.020067820049572	-21.325816055459914	-23.02578128183529	-23.02314406610084	-0.08858806159040612	-23.022783535613602	-22.842443885038737	-23.02383009284373	-23.025808700158073	-23.025850197494172	-23.025827896276
-23.025847054460456	-23.025849398582203	-23.024781126985378	-0.08705922875550662	-21.55617055116308	-23.01994281982113	-21.326332564174542	-23.024957684596746	-23.02307538980196	-23.02515366033398	-23.022365762092658	-22.837712721371716	-23.023879954425162	-23.025833928113954	-23.02584926172112	-23.025850927494094
-23.025847046500818	-0.08353113583941596	-0.1000677814587446	-20.605375344781415	-0.09066077452622355	-0.08293860141596222	-0.08549566592829035	-0.08897725514963835	-0.07913759319098698	-23.025162139209964	-0.08910656914964378	-0.10824054585051227	-0.08551430782229859	-0.09233788890820231	-0.08830319161172667	-0.0842406756388148
-0.06093690062854058	-23.024793631823208	-23.02560266312759	-20.605541279236558	-21.610721527302317	-4.351438039747041	-4.692485824361897	-3.9343603694825995	-23.023310637310708	-0.05401850270173834	-4.404005868244574	-3.5475498813585076	-4.688797297035974	-3.7613878677572834	-4.107272403788703	-4.930688883160181
-23.02584481641112	-23.0195215465639	-23.024449443247356	-0.10061101030852214	-21.578596563010557	-23.019892644206845	-21.325909529806186	-23.02574663625066	-23.0227930379992	-23.025123817229648	-23.022797848871853	-23.025570421537545	-23.023758221943798	-23.025786363137822	-23.025850696004504	-23.02585092453761
-23.025847398780137	-23.025850873575173	-23.024197991330585	-20.609780112321324	-1.5884263489001307	-23.020158705248058	-4.985756808017115	-23.025850927727493	-23.02244200545415	-23.02524967366549	-23.022759782832736	-23.02389429643431	-4.98096140538977	-1.6752798031090956	-23.02584841527348	-1.6105085301194029
-3.2362459228008515	-2.5885650528010378	-2.6705135978581875	-1.2560301856108373	-2.6876452600446883	-2.5884839003817057	-4.106593062247549	-2.130301145585652	-2.5754322466617374	-4.148022865293862	-1.5506202814463217	-2.6204862812769685	-4.103375062222253	-3.617069756116774	-4.170134082465563	-4.33938256476205
-1.8142049135360985	-1.775602862474668	-1.5958951449755856	-20.609787043876132	-21.504079928275655	-1.645094572010961	-1.660639532423415	-2.0188005126047135	-1.9261907152175028	-1.640561303506978	-23.022740972512988	-1.6659364021383636	-1.6608642974549854	-23.024367468926727	-1.6397425585527579	-23.025849148036844
-3.776492687175763	-3.60719975296702	-23.024379201026925	-20.612431288918103	-1.587408770004266	-23.020232361863805	-21.327314421759837	-4.032386387250901	-3.3102167939548788	-23.025211870510425	-23.02132102722293	-3.910266109685311	-23.02389970566677	-1.6479615392558797	-23.02585092425119	-1.6054092951408143
-23.02584856415854	-23.02518203580615	-23.024365115881157	-1.5838974285640777	-21.545762800103155	-23.02042219482939	-21.326406017042846	-22.998532356260537	-23.02316081839074	-23.025194111165842	-2.001997816061121	-22.958216479479848	-23.023879075899817	-23.025727800660988	-23.02584898498201	-23.025850906079487
-23.025847152625538	-23.02585081249741	-23.02445700246048	-20.608167484657926	-21.543986342733913	-23.020493844883934	-21.326010822757663	-23.025765085222922	-23.021180069673722	-23.0251836383298	-23.022765908867566	-23.02580280455786	-23.023868050225403	-23.02584376238685	-23.02584978871891	-23.025611470026607
-23.02584684123188	-23.02570804965872	-23.0244120039977	-20.606831549314546	-21.547018915084635	-23.01999703206765	-21.325853853070882	-23.025795453991055	-23.023006106557617	-23.02517814310298	-23.022893623446965	-5.064761306390019	-23.02389416008839	-4.821025069824343	-23.02584430626053	-23.02584939051582
-23.025849897904855	-7.505694042279226	-23.025591256923494	-20.603359100107696	-21.554027343348864	-23.02012415201931	-21.32580443010899	-23.025120382703196	-23.02254575699293	-23.02515117470967	-23.02279514415909	-22.76686509049475	-23.023871962977854	-23.021854668396237	-23.025849396311617	-23.02584929918001
-23.02584694794098	-23.023125096968716	-23.024467004532905	-20.607917612601476	-21.55107392397331	-23.020219786547607	-21.3256800751083	-23.02135372392553	-23.02261996535854	-23.025179179537815	-23.02278745691524	-23.02581528160096	-23.02391902307473	-23.02571533703271	-23.0258494043189	-23.02585072721835
-23.025846550718775	-23.023562832482856	-23.02461279977988	-20.610157272158148	-21.52846050221489	-23.020251819408102	-21.326534305219962	-23.025776132633684	-23.01756196846647	-23.02506856563327	-23.02289957010945	-22.93883185254967	-23.023873402174363	-23.02584712169775	-23.02584985156691	-23.02584995900224
-23.025847030029006	-23.02584704866408	-23.024464127396534	-20.607354082295032	-21.570886218219716	-23.020443473397535	-21.326229179113398	-23.025835694128954	-23.02272027770823	-5.544135778126682	-23.02269801484453	-5.440489740494239	-23.02386258727314	-23.025847218458097	-5.580725649557388	-23.02585034747051
-23.025847658434333	-23.025832996997327	-4.077763840777408	-4.698992744922113	-21.717934649449468	-23.020336897291227	-21.32661738959104	-3.6410911809950326	-23.023356615470714	-23.025199384601212	-23.022846042297306	-4.460819309946558	-23.02392175860385	-23.025814800078475	-23.025850142551334	-23.025850381210287
-23.025846951065507	-23.025583714136005	-23.024354588746586	-20.606357807160467	-3.736862976623393	-3.4751126762583717	-21.325527560162193	-23.025849704104264	-23.02288299037388	-23.02517456579834	-23.022802832677037	-20.770927089568627	-23.02386290416348	-23.025830547112683	-23.02585074512895	-23.025850894718655
-23.025847307166465	-23.025820860167755	-23.024397594337756	-20.605605372058083	-4.625643158546477	-23.01950047442387	-21.326526952911802	-23.025606721686476	-23.023039198533795	-23.025211633716253	-3.467248178314235	-23.025710453998013	-23.023894949661404	-23.02582871167164	-23.025850826510087	-23.025850884821086
-4.14028602965123	-3.494513651442443	-23.025056100548504	-20.60972230297959	-21.96610408123866	-23.019808582831395	-21.32551039741501	-23.025826920949545	-3.4691904800348294	-23.025161713484913	-23.022691283742876	-22.682151551284022	-23.02390173870947	-23.025850403615998	-23.025847258672872	-23.02585084775159
