Run 1: 3.87 seconds, diff = -1.22
Run 2: 5.00 seconds, diff = 32.89
Run 3: 7.01 seconds, diff = 22.15
Run 4: 5.42 seconds, diff = -1.21
Run 5: 3.15 seconds, diff = -1.22
Run 6: 5.75 seconds, diff = 12.00
Run 7: 3.20 seconds, diff = 43.92
Run 8: 5.40 seconds, diff = -1.21
Run 9: 12.60 seconds, diff = 16.27
Run 10: 4.42 seconds, diff = 10.54
Run 11: 6.32 seconds, diff = 61.60
Run 12: 5.85 seconds, diff = 32.30
Run 13: 6.87 seconds, diff = 14.16
Run 14: 6.28 seconds, diff = -1.21
Run 15: 3.83 seconds, diff = 10.54
Run 16: 2.92 seconds, diff = -1.22
