0.004682954747320299	0.004704459063056504	0.004682590523428954	0.004692399365848661	0.0047009951846982215	0.004674048248168609	0.004686830596453823	0.004681545856107662	0.0046535075044399615	0.004664354555047261	0.004676368299705304	0.004674543143773197	0.00468141143457967	0.004640824588511236	0.00468016956162271	0.004683827551188106
0.009844098583152732	0.009796737839996203	0.009746825455471758	0.009776153630687722	0.009771526626634585	0.009832474361834815	0.009818926653217793	0.009839625887496721	0.009748133246892375	0.009727861267943094	0.009742876479423117	0.009765196870289136	0.009744663720321964	0.009708478708432102	0.009735798166856437	0.009727981279261121
0.006563615524229214	0.0065876864485467125	0.0066090703495796195	0.006572717118432801	0.006582638280319065	0.006548046767692891	0.006594585595144866	0.006542350503093643	0.0065794908125836275	0.006588683785497043	0.006564320974820364	0.0065735509295875814	0.0065630167374828765	0.006542310946832229	0.006575212472770522	0.0065645712585506374
-13.78349251807372	-2.924457390169615	-7.364984722582945	-23.02258724487929	-3.0064647325742366	-13.698817154902262	-23.02577119630239	-15.84997304567632	-10.110153435188334	-11.572593152248395	-10.656937266841682	-3.036520239925583	-3.237397563854273	-13.767699749405894	-3.492682838020697	-3.7137458479992334
-3.771696523803754	-17.750070289566526	-7.327585253340658	-3.453188408841844	-22.986764885541984	-12.304053893966927	-23.025804725531746	-13.198820595708147	-10.300608153162923	-11.387526377484484	-9.03169056507723	-11.074607152259757	-4.504994369862837	-6.240129132028723	-23.025850863240137	-3.6011176784096373
-3.0909429691202126	-14.362914012237004	-8.713180183011614	-23.025116947935462	-23.015837145162475	-5.4410950730847185	-3.943461923885494	-4.71929088566922	-12.391109231082794	-13.558272310237962	-16.735569336332528	-11.068219888907842	-21.773323799438543	-8.099556074809321	-23.0257482341584	-23.025839264568035
-12.69472192739205	-18.058651057848948	-18.30050817896026	-23.02250400891099	-23.01407293092927	-3.508512511676239	-4.2251164395962295	-3.5986701069370026	-13.904174549919372	-4.621169646661423	-3.6684332571115776	-9.81527053667535	-6.956128526944542	-4.326894921261761	-23.025546134982193	-23.025849686157706
-16.196191392877832	-17.658414061050017	-14.15360638031121	-3.729432365591246	-22.982134688137123	-10.152474161468273	-23.02582604772192	-14.499326529635521	-13.463316078330202	-13.006735495558008	-9.864706523539502	-12.866046344789975	-6.502660803212099	-2.3140107629485613	-23.025846056961065	-23.017320697512236
-5.670586790377095	-13.894804796798514	-16.05141379056189	-23.022288979009627	-22.98817286032419	-8.871957948880954	-23.024980283062437	-7.332935258459454	-7.384636077000585	-11.448458487391456	-10.261901860893552	-11.503449295431436	-17.811990705858268	-14.022976091716117	-23.02524671854258	-23.025769012517493
-15.615490562232166	-16.98240064993714	-17.713208305670054	-23.021698014168756	-22.963838879956864	-4.177436621690911	-23.025846661737067	-4.58856117865931	-3.6364211237630704	-10.95446884451054	-18.278915697812174	-3.8449277563869386	-3.605566585552053	-3.101343870215416	-4.074618072264411	-3.256402838041658
